A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.025
0.15,0.752,0.0704,847.0,
0.139,0.687,0.142,1695.0,
0.13,0.645,0.213,2542.0,
0.117,0.586,0.28,3390.0,
0.106,0.523,0.35,4237.0,
0.0942,0.461,0.413,5085.0,
0.0828,0.414,0.479,5932.0,
0.0719,0.358,0.541,6780.0,
0.0631,0.312,0.608,7627.0,
0.0531,0.268,0.666,8474.0,
0.0442,0.221,0.727,9322.0,
0.0356,0.178,0.764,10169.0,
0.0281,0.139,0.81,11017.0,
0.0217,0.107,0.867,11864.0,
0.0164,0.0811,0.892,12712.0,
0.012,0.0606,0.914,13559.0,
0.00923,0.0457,0.932,14407.0,
0.00729,0.0364,0.952,15254.0,
0.00595,0.0298,0.933,16102.0,
0.00524,0.0261,0.971,16949.0,
