A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.03125
0.148,0.73,0.09,864.0,
0.133,0.663,0.181,1728.0,
0.117,0.583,0.268,2592.0,
0.103,0.514,0.352,3456.0,
0.0903,0.448,0.438,4320.0,
0.0759,0.382,0.524,5184.0,
0.0626,0.315,0.605,6048.0,
0.0505,0.252,0.676,6912.0,
0.04,0.195,0.745,7777.0,
0.0295,0.146,0.813,8641.0,
0.0211,0.105,0.858,9505.0,
0.0148,0.0743,0.891,10369.0,
0.0104,0.0513,0.929,11233.0,
0.00748,0.0376,0.947,12097.0,
0.00593,0.0292,0.962,12961.0,
0.00507,0.0256,0.962,13825.0,
0.00464,0.023,0.967,14689.0,
