A,P,time,cat
1.0,0.0,0.0,0.04625
0.547,0.437,0.00476,
0.404,0.579,0.00952,
0.367,0.619,0.0143,
0.352,0.641,0.019,
0.351,0.644,0.0238,
0.351,0.632,0.0286,
0.35,0.637,0.0333,
0.348,0.638,0.0381,
0.346,0.643,0.0428,
0.345,0.638,0.0476,
0.348,0.634,0.0523,
0.346,0.635,0.0571,
0.35,0.64,0.0619,
0.348,0.64,0.0666,
0.345,0.644,0.0714,
0.346,0.642,0.0761,
0.349,0.64,0.0809,
0.345,0.637,0.0857,
0.348,0.638,0.0904,
0.346,0.638,0.0952,
0.347,0.632,0.0999,
0.35,0.643,0.105,
0.348,0.637,0.109,
0.348,0.636,0.114,
0.352,0.634,0.119,
0.35,0.639,0.124,
0.351,0.641,0.128,
0.351,0.649,0.133,
0.348,0.637,0.138,
