A,P,time,cat
0.996,0.0,0.0,0.037
0.662,0.331,0.00373,
0.503,0.491,0.00746,
0.419,0.567,0.0112,
0.382,0.61,0.0149,
0.363,0.632,0.0186,
0.356,0.633,0.0224,
0.353,0.645,0.0261,
0.351,0.643,0.0298,
0.349,0.644,0.0336,
0.346,0.64,0.0373,
0.35,0.635,0.041,
0.348,0.649,0.0448,
0.351,0.641,0.0485,
0.35,0.64,0.0522,
0.352,0.632,0.0559,
0.348,0.648,0.0597,
0.347,0.643,0.0634,
0.345,0.648,0.0671,
0.348,0.64,0.0709,
0.346,0.637,0.0746,
0.348,0.633,0.0783,
0.347,0.643,0.0821,
0.35,0.638,0.0858,
0.348,0.642,0.0895,
0.351,0.646,0.0932,
0.347,0.638,0.097,
0.35,0.643,0.101,
0.344,0.645,0.104,
0.354,0.64,0.108,
0.348,0.645,0.112,
0.348,0.65,0.116,
0.349,0.639,0.119,
0.348,0.638,0.123,
0.346,0.643,0.127,
0.348,0.643,0.131,
0.351,0.641,0.134,
0.351,0.647,0.138,
