A,P,time,cat
1.015,0.0,0.0,0.045
0.912,0.0758,588.0,
0.856,0.143,1175.0,
0.786,0.203,1763.0,
0.731,0.255,2350.0,
0.682,0.303,2938.0,
0.641,0.346,3525.0,
0.611,0.389,4113.0,
0.573,0.41,4700.0,
0.549,0.439,5288.0,
0.525,0.463,5876.0,
0.502,0.489,6463.0,
0.488,0.497,7051.0,
0.476,0.511,7638.0,
0.465,0.534,8226.0,
0.449,0.541,8813.0,
0.444,0.557,9401.0,
0.434,0.556,9989.0,
0.429,0.563,10576.0,
0.422,0.569,11164.0,
0.415,0.573,11751.0,
0.411,0.577,12339.0,
0.408,0.578,12926.0,
0.409,0.587,13514.0,
0.403,0.586,14101.0,
0.398,0.585,14689.0,
