A,P,time,cat
1.004,0.0,0.0,0.039
0.836,0.133,678.0,
0.776,0.189,1356.0,
0.708,0.246,2034.0,
0.673,0.3,2712.0,
0.611,0.358,3390.0,
0.566,0.405,4068.0,
0.506,0.462,4746.0,
0.455,0.504,5424.0,
0.405,0.557,6102.0,
0.367,0.61,6780.0,
0.32,0.649,7458.0,
0.275,0.696,8136.0,
0.239,0.737,8813.0,
0.202,0.784,9491.0,
0.169,0.809,10169.0,
0.137,0.832,10847.0,
0.111,0.867,11525.0,
0.0903,0.893,12203.0,
0.0717,0.909,12881.0,
0.0563,0.934,13559.0,
0.0446,0.942,14237.0,
0.0349,0.956,14915.0,
0.0277,0.966,15593.0,
0.0223,0.964,16271.0,
0.0186,0.971,16949.0,
