A,P,time,cat
1.0,0.0,0.0,0.036
0.901,0.0748,0.0838,
0.828,0.153,0.168,
0.755,0.23,0.251,
0.684,0.303,0.335,
0.617,0.366,0.419,
0.555,0.427,0.503,
0.501,0.487,0.586,
0.445,0.543,0.67,
0.39,0.598,0.754,
0.349,0.636,0.838,
0.309,0.686,0.921,
0.27,0.722,1.005,
0.238,0.755,1.089,
0.21,0.787,1.173,
0.179,0.818,1.256,
0.157,0.826,1.34,
0.137,0.857,1.424,
0.119,0.879,1.508,
0.102,0.908,1.591,
0.0892,0.907,1.675,
0.0769,0.922,1.759,
0.0664,0.935,1.843,
0.0578,0.944,1.926,
0.0491,0.954,2.01,
0.0428,0.945,2.094,
0.0373,0.966,2.178,
0.0318,0.959,2.261,
0.0281,0.958,2.345,
