A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.013749999999999998
0.0738,0.112,0.822,1.103,
0.0657,0.211,0.723,2.207,
0.0582,0.303,0.638,3.31,
0.0514,0.382,0.573,4.413,
0.0462,0.443,0.496,5.517,
0.0408,0.507,0.456,6.62,
0.0369,0.565,0.401,7.723,
0.0323,0.614,0.355,8.827,
0.0289,0.65,0.315,9.93,
0.0258,0.686,0.28,11.03,
0.0229,0.714,0.251,12.14,
0.0204,0.763,0.229,13.24,
0.0185,0.777,0.201,14.34,
0.0166,0.803,0.183,15.45,
0.015,0.828,0.163,16.55,
0.0134,0.834,0.147,17.65,
0.0121,0.854,0.134,18.76,
0.0109,0.872,0.119,19.86,
0.00986,0.876,0.109,20.96,
0.00895,0.894,0.0991,22.07,
0.00817,0.892,0.0886,23.17,
0.00735,0.904,0.0809,24.27,
0.00674,0.922,0.0747,25.38,
0.00608,0.928,0.0679,26.48,
0.0057,0.933,0.0625,27.58,
0.00521,0.938,0.0569,28.69,
0.00477,0.941,0.0526,29.79,
0.00444,0.944,0.0484,30.89,
0.00411,0.951,0.0458,32.0,
0.00382,0.947,0.0427,33.1,
