A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.011
0.0724,0.126,0.791,1.566,
0.0632,0.236,0.708,3.132,
0.0547,0.332,0.607,4.698,
0.0483,0.412,0.535,6.265,
0.0428,0.492,0.464,7.831,
0.0372,0.553,0.413,9.397,
0.0325,0.612,0.358,10.96,
0.029,0.659,0.316,12.53,
0.0254,0.684,0.274,14.1,
0.0223,0.734,0.244,15.66,
0.0193,0.764,0.213,17.23,
0.0175,0.792,0.191,18.79,
0.0152,0.813,0.168,20.36,
0.0135,0.837,0.148,21.93,
0.0122,0.86,0.134,23.49,
0.0108,0.872,0.117,25.06,
0.00964,0.888,0.105,26.62,
0.00853,0.902,0.0945,28.19,
0.00762,0.912,0.0839,29.76,
0.00695,0.923,0.076,31.32,
0.00622,0.936,0.0683,32.89,
0.0057,0.935,0.0632,34.45,
0.00515,0.94,0.0572,36.02,
0.00471,0.949,0.0513,37.59,
0.00431,0.952,0.0474,39.15,
0.004,0.951,0.0438,40.72,
0.00368,0.949,0.0404,42.29,
0.00347,0.953,0.0375,43.85,
0.0032,0.952,0.0354,45.42,
0.003,0.959,0.0334,46.98,
0.00285,0.957,0.0314,48.55,
