P,A,time,cat
0.0,1.005,0.0,0.057
0.157,0.835,890.0,
0.278,0.701,1780.0,
0.368,0.627,2671.0,
0.443,0.541,3561.0,
0.506,0.475,4451.0,
0.562,0.422,5341.0,
0.603,0.372,6232.0,
0.647,0.333,7122.0,
0.686,0.297,8012.0,
0.72,0.268,8902.0,
0.738,0.237,9793.0,
0.764,0.214,10683.0,
0.78,0.191,11573.0,
0.802,0.17,12463.0,
0.831,0.156,13354.0,
0.844,0.139,14244.0,
0.849,0.125,15134.0,
0.857,0.114,16024.0,
0.87,0.103,16915.0,
0.892,0.0915,17805.0,
0.895,0.0826,18695.0,
0.904,0.0748,19585.0,
0.905,0.0686,20476.0,
0.914,0.0614,21366.0,
0.925,0.0555,22256.0,
0.931,0.0505,23146.0,
0.938,0.0459,24037.0,
0.932,0.0415,24927.0,
0.935,0.0372,25817.0,
0.945,0.0343,26707.0,
0.953,0.0305,27598.0,
0.967,0.0278,28488.0,
0.952,0.0256,29378.0,
