A,P,time,cat
0.998,0.0,0.0,0.009
0.756,0.241,37.67,
0.626,0.377,75.33,
0.532,0.462,113.0,
0.466,0.525,151.0,
0.41,0.581,188.0,
0.358,0.63,226.0,
0.317,0.673,264.0,
0.29,0.698,301.0,
0.263,0.731,339.0,
0.237,0.756,377.0,
0.216,0.776,414.0,
0.196,0.787,452.0,
0.18,0.808,490.0,
0.166,0.824,527.0,
0.15,0.84,565.0,
0.138,0.853,603.0,
0.128,0.872,640.0,
0.119,0.872,678.0,
0.11,0.882,716.0,
0.102,0.879,753.0,
0.0943,0.896,791.0,
0.0887,0.914,829.0,
0.082,0.912,866.0,
0.0761,0.917,904.0,
0.0721,0.908,942.0,
0.0683,0.912,979.0,
0.0639,0.919,1017.0,
0.0594,0.94,1055.0,
0.057,0.934,1092.0,
0.0537,0.931,1130.0,
