A,P,time,cat
1.001,0.0,0.0,0.013499999999999998
0.727,0.268,29.21,
0.59,0.399,58.41,
0.497,0.49,87.62,
0.426,0.562,117.0,
0.372,0.621,146.0,
0.325,0.663,175.0,
0.287,0.702,204.0,
0.254,0.739,234.0,
0.224,0.769,263.0,
0.202,0.784,292.0,
0.182,0.812,321.0,
0.164,0.826,350.0,
0.149,0.831,380.0,
0.134,0.847,409.0,
0.122,0.853,438.0,
0.112,0.879,467.0,
0.103,0.875,497.0,
0.0947,0.894,526.0,
0.0861,0.903,555.0,
0.0801,0.91,584.0,
0.0744,0.906,613.0,
0.0693,0.907,643.0,
0.0643,0.924,672.0,
0.0601,0.931,701.0,
0.056,0.932,730.0,
0.0518,0.932,759.0,
0.0493,0.933,789.0,
0.0467,0.932,818.0,
0.0442,0.93,847.0,
