P,A,time,cat
0.0,1.005,0.0,0.022
0.0629,0.922,399.0,
0.126,0.851,798.0,
0.185,0.805,1196.0,
0.244,0.737,1595.0,
0.298,0.684,1994.0,
0.355,0.635,2393.0,
0.406,0.575,2792.0,
0.455,0.527,3190.0,
0.498,0.478,3589.0,
0.544,0.436,3988.0,
0.593,0.397,4387.0,
0.628,0.354,4786.0,
0.67,0.317,5184.0,
0.704,0.282,5583.0,
0.733,0.255,5982.0,
0.769,0.222,6381.0,
0.784,0.199,6780.0,
0.819,0.174,7178.0,
0.841,0.15,7577.0,
0.844,0.134,7976.0,
0.861,0.118,8375.0,
0.887,0.101,8773.0,
0.899,0.0905,9172.0,
0.909,0.0795,9571.0,
0.912,0.0703,9970.0,
0.92,0.0634,10369.0,
0.927,0.056,10767.0,
0.931,0.0492,11166.0,
0.954,0.0449,11565.0,
0.95,0.0408,11964.0,
0.952,0.0373,12363.0,
0.956,0.0343,12761.0,
0.955,0.0318,13160.0,
0.955,0.0297,13559.0,
