A,P,time,cat
1.004,0.0,0.0,0.0225
0.871,0.122,9793.0,
0.771,0.233,19586.0,
0.657,0.334,29378.0,
0.573,0.422,39171.0,
0.491,0.506,48964.0,
0.419,0.582,58756.0,
0.358,0.639,68549.0,
0.303,0.694,78342.0,
0.256,0.741,88135.0,
0.218,0.787,97928.0,
0.182,0.82,107720.0,
0.15,0.844,117513.0,
0.126,0.873,127306.0,
0.105,0.912,137098.0,
0.0867,0.91,146891.0,
0.0728,0.926,156684.0,
0.0605,0.942,166477.0,
0.0496,0.948,176270.0,
0.0414,0.954,186062.0,
0.034,0.962,195855.0,
0.0279,0.966,205648.0,
0.0234,0.981,215440.0,
0.0191,0.987,225233.0,
0.0161,0.98,235026.0,
