P,A,time,cat
0.0,1.008,0.0,0.091
0.0439,0.906,4931.0,
0.0881,0.862,9861.0,
0.135,0.819,14792.0,
0.179,0.774,19722.0,
0.221,0.734,24653.0,
0.272,0.694,29584.0,
0.312,0.648,34514.0,
0.358,0.598,39445.0,
0.4,0.563,44375.0,
0.435,0.519,49306.0,
0.493,0.472,54237.0,
0.528,0.438,59167.0,
0.581,0.392,64098.0,
0.614,0.358,69028.0,
0.645,0.321,73959.0,
0.693,0.286,78890.0,
0.717,0.25,83820.0,
0.758,0.224,88751.0,
0.786,0.192,93682.0,
0.813,0.166,98612.0,
0.839,0.144,103543.0,
0.858,0.124,108473.0,
0.883,0.103,113404.0,
0.892,0.0868,118335.0,
0.91,0.0718,123265.0,
0.933,0.0602,128196.0,
0.942,0.0498,133126.0,
0.95,0.0413,138057.0,
0.964,0.0341,142988.0,
0.96,0.0276,147918.0,
0.959,0.0225,152849.0,
0.976,0.0184,157779.0,
0.983,0.0149,162710.0,
