P,A,time,cat
0.0,0.992,0.0,0.11374999999999999
0.0641,0.871,4520.0,
0.128,0.813,9039.0,
0.194,0.754,13559.0,
0.255,0.682,18079.0,
0.325,0.627,22599.0,
0.381,0.57,27118.0,
0.444,0.508,31638.0,
0.514,0.444,36158.0,
0.563,0.39,40678.0,
0.63,0.337,45197.0,
0.68,0.288,49717.0,
0.732,0.243,54237.0,
0.767,0.203,58756.0,
0.816,0.166,63276.0,
0.844,0.134,67796.0,
0.884,0.105,72316.0,
0.908,0.0819,76835.0,
0.931,0.0633,81355.0,
0.942,0.0498,85875.0,
0.954,0.0374,90395.0,
0.967,0.028,94914.0,
0.97,0.0211,99434.0,
0.978,0.0157,103954.0,
0.983,0.0117,108474.0,
0.992,0.00895,112993.0,
0.99,0.00667,117513.0,
