P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.095
0.215,0.0542,0.725,5.905,
0.364,0.0426,0.567,11.81,
0.469,0.0351,0.468,17.71,
0.552,0.029,0.383,23.62,
0.619,0.024,0.322,29.52,
0.665,0.02,0.269,35.43,
0.708,0.017,0.231,41.33,
0.755,0.0146,0.194,47.24,
0.778,0.0125,0.166,53.14,
0.809,0.0105,0.143,59.05,
0.83,0.00917,0.122,64.95,
0.842,0.00788,0.107,70.86,
0.86,0.00687,0.091,76.76,
0.876,0.00593,0.0797,82.67,
0.883,0.00521,0.0696,88.57,
0.881,0.0045,0.0609,94.48,
0.895,0.00395,0.053,100.0,
0.903,0.00346,0.0464,106.0,
0.897,0.00303,0.0412,112.0,
0.918,0.00269,0.0363,118.0,
0.92,0.0024,0.0321,124.0,
