P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.11875
0.179,0.0565,0.748,3.926,
0.313,0.0465,0.619,7.852,
0.417,0.0384,0.519,11.78,
0.492,0.0325,0.435,15.7,
0.568,0.0278,0.374,19.63,
0.61,0.0239,0.323,23.56,
0.657,0.0209,0.276,27.48,
0.69,0.0178,0.238,31.41,
0.734,0.0159,0.211,35.33,
0.751,0.0137,0.186,39.26,
0.768,0.0122,0.163,43.19,
0.804,0.0106,0.141,47.11,
0.812,0.0094,0.125,51.04,
0.829,0.00827,0.11,54.96,
0.85,0.00739,0.098,58.89,
0.856,0.00652,0.0862,62.81,
0.86,0.00574,0.0765,66.74,
0.872,0.00518,0.0683,70.67,
0.883,0.00462,0.0616,74.59,
0.875,0.00407,0.055,78.52,
0.885,0.00365,0.0494,82.44,
0.89,0.00328,0.0445,86.37,
0.91,0.00297,0.0399,90.3,
0.903,0.0027,0.036,94.22,
0.908,0.00241,0.0323,98.15,
0.914,0.0022,0.0291,102.0,
0.909,0.00199,0.0268,106.0,
