A,P,time,cat
0.997,0.0,0.0,0.058
0.879,0.0859,0.0421,
0.814,0.167,0.0843,
0.732,0.24,0.126,
0.669,0.309,0.169,
0.606,0.373,0.211,
0.546,0.425,0.253,
0.503,0.478,0.295,
0.46,0.524,0.337,
0.414,0.565,0.379,
0.376,0.607,0.421,
0.351,0.642,0.464,
0.319,0.671,0.506,
0.296,0.699,0.548,
0.269,0.714,0.59,
0.254,0.739,0.632,
0.232,0.762,0.674,
0.217,0.776,0.716,
0.203,0.788,0.758,
0.191,0.811,0.801,
0.182,0.816,0.843,
0.171,0.818,0.885,
0.163,0.82,0.927,
0.155,0.837,0.969,
0.15,0.853,1.011,
0.143,0.841,1.053,
0.138,0.86,1.096,
0.134,0.861,1.138,
0.128,0.871,1.18,
0.126,0.863,1.222,
0.124,0.88,1.264,
0.12,0.87,1.306,
0.118,0.871,1.348,
0.114,0.879,1.391,
0.113,0.884,1.433,
0.112,0.887,1.475,
0.11,0.893,1.517,
