A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.0175
0.364,0.0969,0.533,6352.0,
0.503,0.206,0.28,12704.0,
0.54,0.302,0.148,19056.0,
0.526,0.375,0.0786,25408.0,
0.506,0.436,0.0421,31760.0,
0.467,0.493,0.022,38112.0,
0.43,0.541,0.0118,44464.0,
0.399,0.581,0.00622,50816.0,
0.364,0.61,0.00326,57168.0,
0.341,0.646,0.00173,63521.0,
0.313,0.669,0.0,69873.0,
0.289,0.692,0.0,76225.0,
0.272,0.716,0.0,82577.0,
0.257,0.727,0.0,88929.0,
0.236,0.744,0.0,95281.0,
0.229,0.763,0.0,101633.0,
0.21,0.774,0.0,107985.0,
0.202,0.789,0.0,114337.0,
0.191,0.791,0.0,120689.0,
0.18,0.801,0.0,127041.0,
0.172,0.805,0.0,133393.0,
0.166,0.824,0.0,139745.0,
0.159,0.834,0.0,146097.0,
0.151,0.832,0.0,152449.0,
0.145,0.844,0.0,158801.0,
0.141,0.836,0.0,165153.0,
0.136,0.847,0.0,171505.0,
0.132,0.849,0.0,177858.0,
0.128,0.859,0.0,184210.0,
0.126,0.857,0.0,190562.0,
0.122,0.862,0.0,196914.0,
0.119,0.87,0.0,203266.0,
0.117,0.867,0.0,209618.0,
0.111,0.876,0.0,215970.0,
0.111,0.872,0.0,222322.0,
0.11,0.871,0.0,228674.0,
0.107,0.882,0.0,235026.0,
