P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.057
0.0445,0.0883,0.81,65.9,
0.0933,0.0843,0.77,132.0,
0.141,0.0789,0.725,198.0,
0.185,0.0751,0.692,264.0,
0.233,0.0698,0.64,330.0,
0.277,0.0654,0.608,395.0,
0.325,0.0612,0.553,461.0,
0.369,0.0566,0.519,527.0,
0.41,0.0527,0.479,593.0,
0.457,0.0476,0.44,659.0,
0.499,0.0439,0.402,725.0,
0.542,0.0395,0.36,791.0,
0.586,0.0357,0.325,857.0,
0.631,0.0311,0.291,923.0,
0.677,0.0274,0.251,989.0,
0.713,0.0237,0.221,1054.0,
0.748,0.0199,0.184,1120.0,
0.793,0.0167,0.151,1186.0,
0.82,0.0134,0.123,1252.0,
0.85,0.0107,0.0971,1318.0,
0.882,0.00805,0.0734,1384.0,
0.907,0.00597,0.0549,1450.0,
0.931,0.00422,0.0389,1516.0,
0.922,0.00302,0.0277,1582.0,
0.949,0.00216,0.0199,1648.0,
0.961,0.00158,0.0145,1713.0,
0.977,0.00124,0.0112,1779.0,
0.975,0.00102,0.00942,1845.0,
0.969,0.0,0.00831,1911.0,
0.97,0.0,0.00749,1977.0,
