P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07125000000000001
0.0358,0.0877,0.806,42.79,
0.0738,0.085,0.771,85.58,
0.112,0.0809,0.737,128.0,
0.149,0.0759,0.704,171.0,
0.19,0.0739,0.674,214.0,
0.225,0.0697,0.634,257.0,
0.263,0.0661,0.599,300.0,
0.299,0.0618,0.569,342.0,
0.34,0.0588,0.541,385.0,
0.37,0.0549,0.513,428.0,
0.414,0.0516,0.477,471.0,
0.448,0.0479,0.446,513.0,
0.484,0.0447,0.408,556.0,
0.523,0.0417,0.377,599.0,
0.547,0.0378,0.344,642.0,
0.585,0.0341,0.316,685.0,
0.614,0.0315,0.286,727.0,
0.647,0.0279,0.254,770.0,
0.691,0.0251,0.23,813.0,
0.715,0.0218,0.202,856.0,
0.742,0.0191,0.175,899.0,
0.772,0.0163,0.15,941.0,
0.807,0.0137,0.126,984.0,
0.829,0.0115,0.105,1027.0,
0.855,0.00923,0.0846,1070.0,
0.865,0.00727,0.0669,1112.0,
0.894,0.00573,0.0532,1155.0,
0.918,0.00441,0.0407,1198.0,
0.934,0.00334,0.031,1241.0,
0.939,0.00255,0.0234,1284.0,
0.962,0.00199,0.0181,1326.0,
0.96,0.00156,0.0144,1369.0,
0.959,0.00128,0.0117,1412.0,
