A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.06
0.0404,0.242,0.671,3616.0,
0.0336,0.364,0.55,7232.0,
0.0284,0.443,0.477,10847.0,
0.025,0.51,0.416,14463.0,
0.0221,0.559,0.361,18079.0,
0.0197,0.594,0.327,21695.0,
0.0176,0.641,0.289,25310.0,
0.0159,0.667,0.262,28926.0,
0.0143,0.689,0.239,32542.0,
0.013,0.717,0.216,36158.0,
0.0118,0.73,0.194,39773.0,
0.0107,0.754,0.177,43389.0,
0.00989,0.776,0.161,47005.0,
0.00892,0.779,0.149,50621.0,
0.00817,0.799,0.135,54237.0,
0.00756,0.806,0.124,57852.0,
0.0069,0.831,0.114,61468.0,
0.00641,0.825,0.106,65084.0,
0.00582,0.846,0.0962,68700.0,
0.00533,0.843,0.0887,72315.0,
0.00495,0.865,0.0819,75931.0,
0.00453,0.857,0.0753,79547.0,
0.0042,0.876,0.0695,83163.0,
0.00385,0.877,0.0642,86779.0,
0.00355,0.882,0.0597,90394.0,
0.00326,0.877,0.0539,94010.0,
0.003,0.894,0.0502,97626.0,
0.00281,0.892,0.0461,101242.0,
0.0026,0.896,0.0427,104857.0,
0.00238,0.898,0.0397,108473.0,
0.00221,0.896,0.0362,112089.0,
0.00203,0.908,0.0336,115705.0,
0.00188,0.9,0.0313,119320.0,
0.00173,0.916,0.0287,122936.0,
0.00162,0.918,0.0268,126552.0,
