A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.075
0.036,0.296,0.602,4172.0,
0.0286,0.428,0.474,8344.0,
0.0236,0.517,0.393,12516.0,
0.0197,0.579,0.329,16688.0,
0.0171,0.632,0.284,20860.0,
0.0145,0.68,0.24,25032.0,
0.0126,0.705,0.207,29204.0,
0.011,0.741,0.182,33376.0,
0.00947,0.753,0.159,37548.0,
0.00842,0.781,0.138,41720.0,
0.00738,0.794,0.122,45892.0,
0.00657,0.819,0.107,50064.0,
0.00578,0.827,0.0951,54237.0,
0.00517,0.842,0.0835,58409.0,
0.0045,0.856,0.075,62581.0,
0.00404,0.86,0.0663,66753.0,
0.00354,0.876,0.0584,70925.0,
0.00314,0.878,0.0517,75097.0,
0.00283,0.878,0.0467,79269.0,
0.0025,0.895,0.0415,83441.0,
0.00221,0.881,0.0366,87613.0,
0.00198,0.901,0.0328,91785.0,
0.00177,0.901,0.0295,95957.0,
0.00159,0.9,0.0259,100129.0,
0.0014,0.907,0.0235,104301.0,
0.00126,0.905,0.0208,108473.0,
