P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.01
0.127,0.0792,0.796,0.256,
0.239,0.0699,0.69,0.512,
0.336,0.0617,0.602,0.768,
0.422,0.053,0.527,1.025,
0.495,0.0466,0.466,1.281,
0.555,0.0414,0.407,1.537,
0.609,0.0359,0.355,1.793,
0.66,0.0317,0.309,2.049,
0.679,0.0278,0.273,2.305,
0.725,0.0244,0.242,2.561,
0.77,0.0217,0.216,2.818,
0.794,0.0189,0.189,3.074,
0.813,0.0169,0.17,3.33,
0.837,0.015,0.148,3.586,
0.863,0.0131,0.131,3.842,
0.866,0.0119,0.117,4.098,
0.889,0.0106,0.104,4.354,
0.903,0.00942,0.095,4.611,
0.914,0.00848,0.0834,4.867,
0.917,0.00765,0.0762,5.123,
0.925,0.00685,0.0678,5.379,
0.928,0.00628,0.0615,5.635,
0.94,0.00559,0.0553,5.891,
0.939,0.00515,0.0509,6.147,
0.951,0.00469,0.0465,6.404,
0.959,0.00433,0.0432,6.66,
0.961,0.00399,0.0388,6.916,
0.953,0.00368,0.0366,7.172,
