P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0125
0.121,0.0809,0.793,0.196,
0.229,0.0711,0.703,0.392,
0.321,0.0629,0.612,0.587,
0.403,0.0546,0.546,0.783,
0.475,0.0481,0.479,0.979,
0.534,0.0428,0.421,1.175,
0.595,0.0373,0.371,1.37,
0.637,0.033,0.328,1.566,
0.678,0.0294,0.29,1.762,
0.711,0.0258,0.255,1.958,
0.748,0.0226,0.227,2.154,
0.771,0.0204,0.204,2.349,
0.798,0.0181,0.18,2.545,
0.825,0.0162,0.161,2.741,
0.85,0.0143,0.142,2.937,
0.86,0.0129,0.127,3.132,
0.863,0.0115,0.113,3.328,
0.894,0.0102,0.102,3.524,
0.904,0.00931,0.092,3.72,
0.91,0.00832,0.0825,3.915,
0.915,0.00758,0.0748,4.111,
0.907,0.00681,0.0676,4.307,
0.952,0.00625,0.0617,4.503,
0.938,0.00569,0.0566,4.699,
0.928,0.00514,0.0514,4.894,
0.952,0.00476,0.0471,5.09,
0.966,0.00441,0.0434,5.286,
0.951,0.00402,0.0403,5.482,
0.954,0.00375,0.0373,5.677,
0.961,0.00347,0.0345,5.873,
0.957,0.00331,0.0327,6.069,
