A,P,time,cat
1.005,0.0,0.0,0.046
0.889,0.111,336.0,
0.793,0.208,672.0,
0.705,0.295,1008.0,
0.63,0.371,1344.0,
0.568,0.434,1680.0,
0.505,0.494,2016.0,
0.453,0.543,2351.0,
0.405,0.595,2687.0,
0.358,0.632,3023.0,
0.319,0.674,3359.0,
0.291,0.699,3695.0,
0.258,0.737,4031.0,
0.232,0.765,4367.0,
0.208,0.781,4703.0,
0.188,0.805,5039.0,
0.171,0.831,5375.0,
0.153,0.847,5711.0,
0.136,0.854,6047.0,
0.122,0.871,6382.0,
0.111,0.891,6718.0,
0.0992,0.893,7054.0,
0.0878,0.902,7390.0,
0.0803,0.915,7726.0,
0.0721,0.922,8062.0,
0.0655,0.937,8398.0,
0.0584,0.935,8734.0,
0.053,0.951,9070.0,
0.0471,0.948,9406.0,
0.0426,0.946,9742.0,
0.0383,0.957,10078.0,
0.0346,0.954,10413.0,
0.0315,0.96,10749.0,
0.0281,0.969,11085.0,
0.0252,0.947,11421.0,
0.0225,0.98,11757.0,
0.0205,0.973,12093.0,
0.0185,0.979,12429.0,
