A,P,time,cat
1.0,0.0,0.0,0.011
0.956,0.0439,49.62,
0.91,0.0871,99.24,
0.868,0.13,149.0,
0.811,0.173,198.0,
0.778,0.211,248.0,
0.736,0.256,298.0,
0.698,0.298,347.0,
0.649,0.341,397.0,
0.617,0.379,447.0,
0.575,0.417,496.0,
0.532,0.454,546.0,
0.505,0.494,595.0,
0.46,0.536,645.0,
0.424,0.563,695.0,
0.388,0.602,744.0,
0.352,0.643,794.0,
0.326,0.675,844.0,
0.291,0.7,893.0,
0.263,0.727,943.0,
0.236,0.762,992.0,
0.21,0.779,1042.0,
0.187,0.804,1092.0,
0.164,0.828,1141.0,
0.146,0.853,1191.0,
0.127,0.856,1241.0,
0.112,0.876,1290.0,
0.0987,0.886,1340.0,
0.0871,0.902,1389.0,
0.0778,0.929,1439.0,
0.0707,0.927,1489.0,
0.065,0.927,1538.0,
0.0591,0.93,1588.0,
0.0552,0.948,1638.0,
0.0531,0.949,1687.0,
0.0501,0.948,1737.0,
0.048,0.945,1786.0,
0.0464,0.955,1836.0,
