A,P,time,cat
0.996,0.0,0.0,0.101
0.754,0.235,0.00593,
0.574,0.401,0.0119,
0.455,0.521,0.0178,
0.368,0.61,0.0237,
0.302,0.667,0.0297,
0.248,0.732,0.0356,
0.212,0.76,0.0415,
0.181,0.784,0.0474,
0.158,0.808,0.0534,
0.142,0.841,0.0593,
0.126,0.844,0.0652,
0.116,0.854,0.0712,
0.108,0.862,0.0771,
0.102,0.858,0.083,
0.0963,0.875,0.089,
0.0931,0.867,0.0949,
0.0887,0.89,0.101,
0.0888,0.875,0.107,
0.0866,0.873,0.113,
0.0856,0.887,0.119,
0.0838,0.897,0.125,
0.0825,0.889,0.13,
0.0818,0.883,0.136,
0.0817,0.888,0.142,
0.0807,0.888,0.148,
0.0817,0.885,0.154,
0.0804,0.889,0.16,
0.0801,0.886,0.166,
0.0803,0.889,0.172,
