A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05499999999999999
0.833,0.168,0.00185,24.7,
0.695,0.308,0.00318,49.4,
0.574,0.425,0.00433,74.1,
0.473,0.523,0.00523,98.8,
0.393,0.6,0.00598,124.0,
0.323,0.662,0.00669,148.0,
0.269,0.714,0.00728,173.0,
0.223,0.766,0.00771,198.0,
0.187,0.811,0.008,222.0,
0.153,0.837,0.00811,247.0,
0.127,0.863,0.00859,272.0,
0.107,0.892,0.00885,296.0,
0.0881,0.904,0.0089,321.0,
0.0729,0.918,0.00913,346.0,
0.0599,0.935,0.00917,370.0,
0.0505,0.932,0.00937,395.0,
0.0418,0.952,0.00936,420.0,
0.0352,0.956,0.00948,445.0,
0.0289,0.959,0.00945,469.0,
0.0245,0.964,0.00956,494.0,
