A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.044
0.861,0.132,0.00153,19.0,
0.749,0.248,0.00271,38.0,
0.653,0.347,0.00356,57.0,
0.556,0.427,0.00436,76.0,
0.489,0.509,0.0051,95.0,
0.422,0.574,0.00582,114.0,
0.363,0.625,0.00629,133.0,
0.315,0.672,0.00681,152.0,
0.273,0.716,0.00724,171.0,
0.24,0.758,0.00757,190.0,
0.204,0.779,0.00785,209.0,
0.179,0.806,0.00806,228.0,
0.152,0.836,0.00829,247.0,
0.133,0.856,0.00858,266.0,
0.116,0.87,0.00877,285.0,
0.101,0.88,0.00876,304.0,
0.0876,0.901,0.00897,323.0,
0.0751,0.907,0.00909,342.0,
0.0652,0.934,0.00918,361.0,
0.0561,0.935,0.00933,380.0,
0.0494,0.923,0.00925,399.0,
0.0431,0.957,0.00935,418.0,
0.037,0.947,0.00952,437.0,
0.0323,0.948,0.00949,456.0,
0.0282,0.961,0.00963,475.0,
0.0246,0.951,0.00963,494.0,
