A,P,time,cat
1.001,0.0,0.0,0.05875
0.889,0.113,29.21,
0.779,0.215,58.41,
0.702,0.303,87.62,
0.608,0.387,117.0,
0.547,0.449,146.0,
0.489,0.508,175.0,
0.443,0.558,204.0,
0.395,0.603,234.0,
0.359,0.635,263.0,
0.318,0.679,292.0,
0.292,0.706,321.0,
0.263,0.738,350.0,
0.239,0.754,380.0,
0.216,0.78,409.0,
0.203,0.799,438.0,
0.185,0.811,467.0,
0.173,0.837,497.0,
0.159,0.832,526.0,
0.148,0.84,555.0,
0.14,0.851,584.0,
0.131,0.857,613.0,
0.126,0.87,643.0,
0.117,0.878,672.0,
0.114,0.891,701.0,
0.108,0.884,730.0,
0.105,0.892,759.0,
0.102,0.903,789.0,
0.0984,0.893,818.0,
0.0946,0.902,847.0,
