P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.10125
0.141,0.655,0.131,293.0,
0.253,0.553,0.113,586.0,
0.35,0.484,0.0964,879.0,
0.428,0.412,0.0838,1172.0,
0.494,0.356,0.0715,1465.0,
0.547,0.309,0.0627,1758.0,
0.599,0.267,0.0551,2051.0,
0.639,0.233,0.0474,2344.0,
0.673,0.205,0.0414,2637.0,
0.703,0.179,0.0363,2930.0,
0.737,0.157,0.0316,3223.0,
0.753,0.138,0.028,3516.0,
0.773,0.121,0.0248,3809.0,
0.779,0.108,0.0216,4101.0,
0.809,0.0937,0.0189,4394.0,
0.826,0.0822,0.0169,4687.0,
0.829,0.0728,0.0148,4980.0,
0.828,0.0651,0.0128,5273.0,
0.854,0.0563,0.0115,5566.0,
0.862,0.0495,0.0101,5859.0,
0.861,0.0442,0.00897,6152.0,
0.864,0.0388,0.00789,6445.0,
0.875,0.0343,0.00694,6738.0,
0.876,0.03,0.00614,7031.0,
0.893,0.0267,0.00544,7324.0,
0.89,0.0239,0.00478,7617.0,
0.885,0.0207,0.0042,7910.0,
