P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.081
0.192,0.625,0.126,505.0,
0.333,0.497,0.101,1011.0,
0.447,0.414,0.082,1516.0,
0.531,0.335,0.0682,2022.0,
0.611,0.279,0.0556,2527.0,
0.653,0.231,0.0468,3033.0,
0.709,0.189,0.0383,3538.0,
0.737,0.157,0.0321,4044.0,
0.772,0.134,0.027,4549.0,
0.809,0.112,0.0223,5055.0,
0.817,0.0928,0.0188,5560.0,
0.844,0.077,0.0158,6066.0,
0.857,0.0665,0.0132,6571.0,
0.861,0.0555,0.0114,7077.0,
0.88,0.0461,0.00938,7582.0,
0.885,0.039,0.00785,8088.0,
0.885,0.033,0.00666,8593.0,
0.89,0.0278,0.0056,9099.0,
0.911,0.0234,0.0047,9604.0,
