A,P,time,cat
0.994,0.0,0.0,0.01
0.705,0.274,5725.0,
0.594,0.401,11450.0,
0.511,0.48,17175.0,
0.447,0.546,22900.0,
0.39,0.59,28625.0,
0.354,0.64,34350.0,
0.319,0.688,40075.0,
0.285,0.699,45800.0,
0.26,0.739,51525.0,
0.234,0.754,57250.0,
0.216,0.776,62975.0,
0.195,0.788,68700.0,
0.181,0.821,74425.0,
0.163,0.831,80150.0,
0.152,0.835,85875.0,
0.139,0.849,91600.0,
0.129,0.874,97325.0,
0.119,0.866,103050.0,
0.11,0.884,108775.0,
0.102,0.885,114500.0,
0.0935,0.911,120225.0,
0.0859,0.907,125950.0,
0.0803,0.921,131675.0,
0.0761,0.922,137400.0,
0.0703,0.926,143125.0,
0.0659,0.922,148850.0,
0.0608,0.932,154575.0,
0.057,0.942,160300.0,
0.0542,0.94,166025.0,
0.0507,0.943,171750.0,
