A,P,time,cat
0.995,0.0,0.0,0.015
0.68,0.312,4867.0,
0.544,0.442,9735.0,
0.454,0.534,14602.0,
0.39,0.597,19470.0,
0.335,0.653,24337.0,
0.295,0.7,29204.0,
0.26,0.728,34072.0,
0.227,0.757,38939.0,
0.204,0.778,43806.0,
0.18,0.812,48674.0,
0.162,0.828,53541.0,
0.145,0.84,58409.0,
0.131,0.854,63276.0,
0.117,0.861,68143.0,
0.11,0.866,73011.0,
0.0966,0.891,77878.0,
0.0876,0.904,82746.0,
0.0814,0.916,87613.0,
0.0739,0.911,92480.0,
0.067,0.924,97348.0,
0.061,0.926,102215.0,
0.0563,0.939,107082.0,
0.0524,0.943,111950.0,
0.0488,0.93,116817.0,
0.0447,0.95,121685.0,
0.0414,0.94,126552.0,
