A,P,time,cat
1.006,0.0,0.0,0.0105
0.949,0.0354,613.0,
0.914,0.0707,1227.0,
0.886,0.105,1840.0,
0.856,0.141,2454.0,
0.813,0.174,3067.0,
0.786,0.21,3680.0,
0.752,0.244,4294.0,
0.704,0.278,4907.0,
0.673,0.316,5521.0,
0.645,0.346,6134.0,
0.61,0.381,6747.0,
0.573,0.414,7361.0,
0.544,0.45,7974.0,
0.508,0.483,8588.0,
0.477,0.514,9201.0,
0.44,0.551,9814.0,
0.405,0.584,10428.0,
0.373,0.609,11041.0,
0.344,0.659,11655.0,
0.309,0.675,12268.0,
0.277,0.71,12881.0,
0.249,0.745,13495.0,
0.216,0.777,14108.0,
0.187,0.805,14722.0,
0.16,0.835,15335.0,
0.135,0.853,15948.0,
0.112,0.876,16562.0,
0.0884,0.905,17175.0,
0.0683,0.926,17789.0,
0.0513,0.946,18402.0,
0.0373,0.957,19015.0,
0.0285,0.971,19629.0,
0.0218,0.984,20242.0,
0.0182,0.97,20856.0,
0.0158,0.985,21469.0,
