A,P,time,cat
1.007,0.0,0.0,0.0615
0.885,0.0837,292.0,
0.804,0.165,584.0,
0.732,0.24,877.0,
0.657,0.316,1169.0,
0.588,0.379,1461.0,
0.531,0.445,1753.0,
0.472,0.496,2045.0,
0.418,0.557,2338.0,
0.371,0.605,2630.0,
0.321,0.652,2922.0,
0.286,0.695,3214.0,
0.246,0.731,3506.0,
0.214,0.765,3799.0,
0.187,0.803,4091.0,
0.159,0.836,4383.0,
0.137,0.853,4675.0,
0.118,0.874,4968.0,
0.1,0.893,5260.0,
0.0855,0.922,5552.0,
0.0726,0.919,5844.0,
0.0613,0.936,6136.0,
0.0521,0.95,6429.0,
0.0438,0.951,6721.0,
0.0369,0.963,7013.0,
0.0312,0.969,7305.0,
0.0262,0.961,7597.0,
0.022,0.978,7890.0,
0.0186,0.988,8182.0,
0.0159,0.983,8474.0,
