A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.075
0.0449,0.146,0.789,0.00862,
0.0369,0.285,0.649,0.0172,
0.0306,0.407,0.539,0.0259,
0.0255,0.504,0.45,0.0345,
0.0209,0.592,0.373,0.0431,
0.0172,0.659,0.301,0.0517,
0.0143,0.722,0.248,0.0604,
0.0116,0.774,0.207,0.069,
0.00994,0.794,0.173,0.0776,
0.00826,0.834,0.146,0.0862,
0.00707,0.861,0.126,0.0949,
0.00614,0.861,0.108,0.103,
0.00538,0.89,0.0955,0.112,
0.00488,0.897,0.085,0.121,
0.00442,0.921,0.0781,0.129,
0.00404,0.918,0.0715,0.138,
0.00385,0.921,0.0676,0.147,
0.00365,0.914,0.0635,0.155,
0.00347,0.934,0.0611,0.164,
0.00334,0.924,0.0588,0.172,
0.00325,0.941,0.057,0.181,
0.00325,0.936,0.0564,0.19,
0.00311,0.934,0.0552,0.198,
0.0031,0.929,0.0551,0.207,
