A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06
0.046,0.124,0.815,0.00893,
0.0396,0.243,0.697,0.0179,
0.0341,0.35,0.612,0.0268,
0.0296,0.445,0.51,0.0357,
0.0248,0.521,0.437,0.0446,
0.0212,0.594,0.369,0.0536,
0.0178,0.658,0.315,0.0625,
0.0153,0.696,0.269,0.0714,
0.0131,0.743,0.228,0.0803,
0.0111,0.785,0.194,0.0893,
0.00969,0.815,0.17,0.0982,
0.00839,0.841,0.145,0.107,
0.00731,0.86,0.13,0.116,
0.00657,0.874,0.115,0.125,
0.00581,0.882,0.103,0.134,
0.00533,0.903,0.0926,0.143,
0.00481,0.895,0.085,0.152,
0.00448,0.911,0.079,0.161,
0.00412,0.92,0.0731,0.17,
0.00391,0.923,0.0694,0.179,
0.00374,0.934,0.0659,0.187,
0.00361,0.93,0.063,0.196,
0.00346,0.929,0.0609,0.205,
0.00338,0.941,0.0594,0.214,
0.0033,0.92,0.0575,0.223,
0.00319,0.936,0.0568,0.232,
0.00315,0.926,0.056,0.241,
