P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04625
0.146,0.754,0.0728,3.531,
0.264,0.582,0.118,7.062,
0.358,0.451,0.153,10.59,
0.437,0.352,0.167,14.12,
0.516,0.278,0.169,17.66,
0.577,0.217,0.166,21.19,
0.621,0.178,0.157,24.72,
0.668,0.142,0.149,28.25,
0.697,0.118,0.139,31.78,
0.726,0.0955,0.132,35.31,
0.758,0.08,0.123,38.84,
0.783,0.0682,0.115,42.37,
0.789,0.0572,0.108,45.9,
0.809,0.0497,0.102,49.43,
0.819,0.0435,0.0975,52.97,
0.832,0.0389,0.093,56.5,
0.835,0.0349,0.0887,60.03,
0.84,0.0314,0.0864,63.56,
0.85,0.0287,0.0844,67.09,
0.846,0.0266,0.0816,70.62,
