P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.037
0.137,0.769,0.0822,3.41,
0.25,0.591,0.128,6.821,
0.337,0.46,0.167,10.23,
0.42,0.362,0.185,13.64,
0.486,0.292,0.191,17.05,
0.552,0.232,0.186,20.46,
0.598,0.189,0.183,23.87,
0.64,0.155,0.173,27.28,
0.665,0.128,0.163,30.69,
0.703,0.106,0.154,34.1,
0.737,0.0911,0.144,37.52,
0.751,0.0763,0.134,40.93,
0.786,0.066,0.127,44.34,
0.788,0.0577,0.119,47.75,
0.802,0.051,0.112,51.16,
0.813,0.0451,0.106,54.57,
0.82,0.0404,0.102,57.98,
0.831,0.0365,0.0968,61.39,
0.831,0.0336,0.0934,64.8,
0.848,0.0308,0.0907,68.21,
0.853,0.0288,0.0869,71.62,
0.846,0.0269,0.0851,75.03,
