A,P,time,cat
0.999,0.0,0.0,0.023
0.794,0.186,137.0,
0.676,0.302,274.0,
0.593,0.387,412.0,
0.532,0.449,549.0,
0.473,0.499,686.0,
0.43,0.546,823.0,
0.386,0.59,960.0,
0.356,0.615,1098.0,
0.33,0.652,1235.0,
0.303,0.674,1372.0,
0.282,0.698,1509.0,
0.262,0.72,1646.0,
0.244,0.736,1784.0,
0.229,0.748,1921.0,
0.211,0.772,2058.0,
0.199,0.78,2195.0,
0.188,0.797,2332.0,
0.174,0.81,2470.0,
0.165,0.799,2607.0,
0.156,0.814,2744.0,
0.149,0.83,2881.0,
0.139,0.84,3018.0,
0.131,0.851,3156.0,
0.128,0.851,3293.0,
0.12,0.858,3430.0,
0.115,0.863,3567.0,
0.108,0.872,3704.0,
0.106,0.88,3842.0,
0.101,0.88,3979.0,
0.0956,0.883,4116.0,
0.094,0.883,4253.0,
0.089,0.892,4390.0,
0.0858,0.898,4528.0,
0.0821,0.885,4665.0,
0.0809,0.883,4802.0,
