A,P,time,cat
1.003,0.0,0.0,0.048
0.358,0.621,0.00511,
0.0997,0.889,0.0102,
0.0257,0.964,0.0153,
0.00894,0.987,0.0204,
0.00531,0.996,0.0256,
0.00451,0.989,0.0307,
0.00437,0.997,0.0358,
0.00431,0.991,0.0409,
0.0044,0.984,0.046,
0.00435,0.993,0.0511,
0.00432,0.991,0.0562,
0.00435,0.982,0.0613,
0.00429,0.997,0.0664,
0.0043,1.003,0.0716,
0.0043,0.988,0.0767,
0.00433,0.996,0.0818,
0.00435,0.989,0.0869,
0.00437,1.006,0.092,
0.0044,0.99,0.0971,
0.00426,0.993,0.102,
0.00431,0.998,0.107,
0.00437,0.991,0.112,
0.00436,0.991,0.118,
0.00431,0.984,0.123,
0.0043,0.991,0.128,
0.00431,0.992,0.133,
0.00436,0.997,0.138,
