P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.08
0.0862,0.0574,0.794,1722.0,
0.17,0.0521,0.714,3444.0,
0.253,0.0467,0.632,5165.0,
0.327,0.0414,0.561,6887.0,
0.407,0.0363,0.497,8609.0,
0.475,0.0312,0.43,10331.0,
0.544,0.0268,0.372,12053.0,
0.607,0.023,0.313,13774.0,
0.657,0.0189,0.261,15496.0,
0.711,0.0158,0.217,17218.0,
0.768,0.0128,0.175,18940.0,
0.8,0.0102,0.14,20662.0,
0.847,0.00798,0.11,22384.0,
0.871,0.00625,0.0864,24105.0,
0.89,0.00486,0.0662,25827.0,
0.903,0.00372,0.0505,27549.0,
0.92,0.0028,0.0386,29271.0,
0.939,0.00212,0.0289,30993.0,
0.941,0.00158,0.0217,32714.0,
0.953,0.0012,0.0162,34436.0,
0.955,0.0,0.0121,36158.0,
