P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.1
0.0548,0.0592,0.812,879.0,
0.109,0.0546,0.752,1758.0,
0.162,0.0516,0.701,2636.0,
0.213,0.0478,0.654,3515.0,
0.263,0.0444,0.61,4394.0,
0.313,0.041,0.557,5273.0,
0.363,0.0379,0.521,6152.0,
0.405,0.0348,0.48,7031.0,
0.453,0.032,0.439,7910.0,
0.497,0.0288,0.394,8788.0,
0.541,0.0265,0.357,9667.0,
0.577,0.0236,0.327,10546.0,
0.612,0.0211,0.291,11425.0,
0.66,0.0188,0.258,12304.0,
0.683,0.0167,0.228,13182.0,
0.724,0.0147,0.204,14061.0,
0.749,0.0129,0.179,14940.0,
0.77,0.0114,0.155,15819.0,
0.791,0.00971,0.136,16698.0,
0.812,0.00838,0.116,17577.0,
0.833,0.00724,0.0995,18456.0,
0.857,0.00622,0.0858,19334.0,
0.863,0.00531,0.0723,20213.0,
0.881,0.00451,0.0623,21092.0,
0.905,0.0038,0.0525,21971.0,
0.91,0.00322,0.0445,22850.0,
0.908,0.00274,0.0374,23728.0,
0.919,0.00227,0.0315,24607.0,
0.93,0.00193,0.0264,25486.0,
0.924,0.00162,0.0222,26365.0,
0.946,0.00137,0.0186,27244.0,
0.952,0.00113,0.0156,28123.0,
0.945,0.0,0.013,29002.0,
0.938,0.0,0.0108,29880.0,
0.95,0.0,0.00908,30759.0,
0.958,0.0,0.00757,31638.0,
