A,P,time,cat
0.993,0.0,0.0,0.084
0.668,0.271,282.0,
0.547,0.388,565.0,
0.464,0.464,847.0,
0.406,0.518,1130.0,
0.358,0.57,1412.0,
0.311,0.611,1695.0,
0.281,0.642,1977.0,
0.253,0.667,2260.0,
0.228,0.696,2542.0,
0.206,0.71,2825.0,
0.188,0.732,3107.0,
0.17,0.76,3390.0,
0.157,0.762,3672.0,
0.143,0.792,3955.0,
0.132,0.794,4237.0,
0.12,0.804,4520.0,
0.11,0.812,4802.0,
0.0995,0.822,5084.0,
0.0932,0.823,5367.0,
0.0849,0.837,5649.0,
0.0785,0.843,5932.0,
0.0725,0.85,6214.0,
0.0673,0.855,6497.0,
0.062,0.859,6779.0,
0.0574,0.869,7062.0,
0.052,0.867,7344.0,
0.049,0.87,7627.0,
0.0451,0.876,7909.0,
0.0418,0.882,8192.0,
0.0386,0.886,8474.0,
0.0358,0.887,8757.0,
0.0337,0.888,9039.0,
