A,P,time,cat
0.998,0.0,0.0,0.056
0.626,0.328,588.0,
0.491,0.461,1175.0,
0.413,0.545,1763.0,
0.348,0.604,2350.0,
0.295,0.645,2938.0,
0.257,0.693,3525.0,
0.224,0.731,4113.0,
0.196,0.75,4700.0,
0.173,0.774,5288.0,
0.152,0.799,5876.0,
0.134,0.802,6463.0,
0.12,0.821,7051.0,
0.106,0.835,7638.0,
0.0941,0.85,8226.0,
0.0845,0.845,8813.0,
0.0764,0.869,9401.0,
0.0681,0.873,9989.0,
0.0615,0.885,10576.0,
0.0557,0.893,11164.0,
0.0498,0.903,11751.0,
0.0445,0.894,12339.0,
0.0405,0.907,12926.0,
0.0365,0.913,13514.0,
0.0331,0.929,14101.0,
0.0302,0.923,14689.0,
