P,A,time,cat
0.0,1.008,0.0,0.10500000000000001
0.0204,0.887,816.0,
0.0401,0.867,1632.0,
0.0603,0.852,2448.0,
0.081,0.829,3264.0,
0.101,0.805,4080.0,
0.121,0.794,4896.0,
0.145,0.768,5712.0,
0.165,0.746,6528.0,
0.188,0.708,7344.0,
0.212,0.701,8161.0,
0.235,0.67,8977.0,
0.258,0.649,9793.0,
0.281,0.631,10609.0,
0.307,0.607,11425.0,
0.328,0.582,12241.0,
0.36,0.554,13057.0,
0.384,0.527,13873.0,
0.415,0.501,14689.0,
0.438,0.472,15505.0,
0.468,0.445,16321.0,
0.496,0.412,17137.0,
0.534,0.38,17953.0,
0.564,0.356,18769.0,
0.598,0.319,19585.0,
0.636,0.282,20401.0,
0.675,0.246,21217.0,
0.707,0.206,22034.0,
0.747,0.169,22850.0,
0.81,0.127,23666.0,
0.853,0.0854,24482.0,
0.905,0.0467,25298.0,
0.941,0.0179,26114.0,
0.972,0.00657,26930.0,
0.991,0.00393,27746.0,
0.971,0.00329,28562.0,
0.988,0.00314,29378.0,
