P,A,time,cat
0.0,1.0,0.0,0.084
0.0268,0.902,1674.0,
0.0538,0.871,3348.0,
0.082,0.858,5022.0,
0.109,0.822,6696.0,
0.138,0.778,8370.0,
0.167,0.763,10044.0,
0.197,0.723,11718.0,
0.229,0.698,13392.0,
0.262,0.657,15066.0,
0.294,0.627,16740.0,
0.329,0.591,18414.0,
0.358,0.557,20088.0,
0.398,0.525,21762.0,
0.446,0.486,23435.0,
0.482,0.453,25109.0,
0.52,0.408,26783.0,
0.565,0.362,28457.0,
0.62,0.316,30131.0,
0.67,0.268,31805.0,
0.723,0.212,33479.0,
0.78,0.155,35153.0,
0.855,0.0922,36827.0,
0.929,0.0344,38501.0,
0.97,0.00696,40175.0,
0.982,0.00346,41849.0,
0.99,0.00316,43523.0,
0.982,0.00319,45197.0,
