A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.024
0.828,0.0924,0.0606,226.0,
0.692,0.218,0.0687,452.0,
0.574,0.343,0.0585,678.0,
0.483,0.458,0.0444,904.0,
0.409,0.554,0.0324,1130.0,
0.334,0.631,0.0248,1356.0,
0.284,0.695,0.0195,1582.0,
0.234,0.744,0.0163,1808.0,
0.194,0.781,0.0136,2034.0,
0.163,0.826,0.0116,2260.0,
0.135,0.855,0.00998,2486.0,
0.115,0.876,0.00894,2712.0,
0.0961,0.898,0.00791,2938.0,
0.0797,0.902,0.00707,3164.0,
0.0662,0.917,0.00655,3390.0,
0.0554,0.935,0.00598,3616.0,
0.0461,0.939,0.00555,3842.0,
0.0389,0.951,0.00522,4068.0,
0.0324,0.951,0.00491,4294.0,
0.0269,0.969,0.00476,4520.0,
