A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03
0.849,0.092,0.0454,205.0,
0.722,0.218,0.0483,411.0,
0.612,0.336,0.0399,616.0,
0.516,0.438,0.0313,822.0,
0.44,0.526,0.0249,1027.0,
0.371,0.604,0.02,1233.0,
0.319,0.655,0.0168,1438.0,
0.27,0.709,0.0145,1644.0,
0.227,0.749,0.0124,1849.0,
0.192,0.791,0.0107,2055.0,
0.164,0.82,0.00964,2260.0,
0.14,0.846,0.00846,2465.0,
0.119,0.872,0.00773,2671.0,
0.101,0.887,0.00704,2876.0,
0.0857,0.903,0.00645,3082.0,
0.0711,0.919,0.00603,3287.0,
0.0612,0.937,0.00566,3493.0,
0.052,0.941,0.00525,3698.0,
0.0447,0.946,0.00502,3904.0,
0.0377,0.95,0.0048,4109.0,
0.0313,0.963,0.00463,4315.0,
0.0268,0.962,0.00446,4520.0,
