A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.042
0.0432,0.0516,0.885,753.0,
0.041,0.103,0.822,1507.0,
0.0383,0.153,0.774,2260.0,
0.0364,0.202,0.73,3013.0,
0.0336,0.251,0.681,3766.0,
0.0313,0.297,0.634,4520.0,
0.0291,0.35,0.589,5273.0,
0.027,0.395,0.545,6026.0,
0.0247,0.443,0.513,6780.0,
0.023,0.486,0.464,7533.0,
0.0207,0.537,0.41,8286.0,
0.0188,0.581,0.379,9040.0,
0.0169,0.615,0.338,9793.0,
0.0146,0.646,0.299,10546.0,
0.0131,0.696,0.26,11300.0,
0.0114,0.735,0.228,12053.0,
0.00966,0.769,0.199,12806.0,
0.00832,0.795,0.167,13559.0,
0.00699,0.833,0.139,14313.0,
0.00576,0.866,0.116,15066.0,
0.00468,0.884,0.0949,15819.0,
0.00376,0.902,0.0755,16573.0,
0.00297,0.922,0.0607,17326.0,
0.00235,0.939,0.0471,18079.0,
0.00181,0.953,0.0368,18832.0,
0.00141,0.965,0.0282,19586.0,
0.00108,0.97,0.0214,20339.0,
0.0,0.978,0.0163,21092.0,
0.0,0.975,0.0122,21846.0,
0.0,0.988,0.0092,22599.0,
