A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.032
0.411,0.481,0.0839,21.86,
0.182,0.616,0.177,43.71,
0.0917,0.621,0.259,65.57,
0.0544,0.592,0.336,87.43,
0.0383,0.528,0.407,109.0,
0.0295,0.465,0.48,131.0,
0.0248,0.406,0.552,153.0,
0.0206,0.353,0.609,175.0,
0.0175,0.298,0.67,197.0,
0.0146,0.246,0.717,219.0,
0.0123,0.199,0.77,240.0,
0.01,0.161,0.8,262.0,
0.00819,0.126,0.85,284.0,
0.00646,0.0983,0.884,306.0,
0.00509,0.0759,0.904,328.0,
0.00395,0.058,0.924,350.0,
0.00307,0.0454,0.942,372.0,
0.00235,0.0352,0.965,393.0,
0.00187,0.0282,0.965,415.0,
0.00148,0.0233,0.966,437.0,
0.00121,0.0198,0.974,459.0,
