A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0125
0.632,0.0286,0.333,0.241,
0.426,0.0874,0.486,0.483,
0.299,0.156,0.543,0.724,
0.224,0.224,0.547,0.966,
0.176,0.295,0.523,1.207,
0.145,0.359,0.487,1.448,
0.122,0.427,0.455,1.69,
0.105,0.486,0.411,1.931,
0.0932,0.542,0.37,2.172,
0.0816,0.587,0.328,2.414,
0.0717,0.635,0.289,2.655,
0.0631,0.676,0.256,2.897,
0.0564,0.718,0.227,3.138,
0.0492,0.746,0.201,3.379,
0.0435,0.772,0.176,3.621,
0.039,0.813,0.153,3.862,
0.0339,0.829,0.134,4.103,
0.03,0.845,0.118,4.345,
0.0261,0.873,0.102,4.586,
0.0226,0.885,0.0889,4.828,
0.0199,0.886,0.0791,5.069,
0.0174,0.917,0.0683,5.31,
0.0153,0.928,0.0599,5.552,
0.0133,0.939,0.0524,5.793,
0.0115,0.939,0.0456,6.034,
0.01,0.945,0.0401,6.276,
0.00895,0.972,0.0348,6.517,
0.00776,0.966,0.0306,6.758,
0.00677,0.956,0.0271,7.0,
0.00598,0.969,0.0239,7.241,
0.00534,0.971,0.0213,7.483,
0.00475,0.966,0.0191,7.724,
