A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.01
0.592,0.0289,0.372,0.276,
0.382,0.0868,0.528,0.552,
0.266,0.15,0.588,0.828,
0.2,0.217,0.579,1.103,
0.157,0.284,0.551,1.379,
0.133,0.346,0.52,1.655,
0.115,0.404,0.478,1.931,
0.102,0.463,0.432,2.207,
0.0911,0.517,0.389,2.483,
0.0818,0.562,0.346,2.759,
0.0728,0.613,0.315,3.035,
0.0654,0.653,0.279,3.31,
0.0587,0.687,0.254,3.586,
0.052,0.716,0.224,3.862,
0.046,0.749,0.201,4.138,
0.0417,0.779,0.177,4.414,
0.0367,0.795,0.157,4.69,
0.0323,0.829,0.139,4.966,
0.0289,0.841,0.122,5.242,
0.0254,0.862,0.107,5.518,
0.0224,0.888,0.0944,5.793,
0.0201,0.899,0.0828,6.069,
0.0176,0.905,0.0739,6.345,
0.0156,0.916,0.065,6.621,
0.0137,0.928,0.0575,6.897,
0.012,0.936,0.0502,7.173,
0.0107,0.952,0.0447,7.449,
0.00935,0.951,0.0392,7.724,
0.00827,0.958,0.0349,8.0,
0.00738,0.968,0.0312,8.276,
0.00655,0.956,0.0277,8.552,
0.0058,0.971,0.0248,8.828,
