A,P,time,cat
0.995,0.0,0.0,0.009000000000000001
0.873,0.117,0.117,
0.773,0.228,0.233,
0.67,0.324,0.35,
0.589,0.403,0.467,
0.516,0.486,0.583,
0.452,0.552,0.7,
0.399,0.612,0.817,
0.343,0.653,0.934,
0.298,0.692,1.05,
0.262,0.735,1.167,
0.232,0.769,1.284,
0.202,0.795,1.4,
0.182,0.816,1.517,
0.161,0.831,1.634,
0.144,0.856,1.75,
0.129,0.868,1.867,
0.116,0.886,1.984,
0.106,0.899,2.1,
0.096,0.906,2.217,
0.0874,0.91,2.334,
0.0822,0.931,2.451,
0.0755,0.926,2.567,
0.0712,0.927,2.684,
0.0672,0.933,2.801,
0.0629,0.936,2.917,
0.06,0.939,3.034,
