A,P,time,cat
1.003,0.0,0.0,0.006
0.92,0.0817,0.119,
0.84,0.159,0.239,
0.763,0.232,0.358,
0.696,0.297,0.477,
0.65,0.358,0.596,
0.579,0.413,0.716,
0.531,0.46,0.835,
0.484,0.517,0.954,
0.445,0.558,1.074,
0.402,0.595,1.193,
0.368,0.627,1.312,
0.338,0.663,1.432,
0.309,0.689,1.551,
0.28,0.713,1.67,
0.26,0.751,1.789,
0.236,0.766,1.909,
0.217,0.788,2.028,
0.199,0.805,2.147,
0.185,0.813,2.267,
0.17,0.834,2.386,
0.157,0.848,2.505,
0.146,0.847,2.625,
0.137,0.876,2.744,
0.128,0.869,2.863,
0.118,0.883,2.982,
0.11,0.885,3.102,
0.105,0.891,3.221,
0.0988,0.899,3.34,
0.093,0.909,3.46,
0.0871,0.906,3.579,
0.0828,0.916,3.698,
0.0786,0.921,3.818,
0.0754,0.926,3.937,
0.0715,0.923,4.056,
0.069,0.931,4.175,
0.0666,0.932,4.295,
0.064,0.937,4.414,
