A,P,time,cat
1.003,0.0,0.0,0.023
0.884,0.1,0.152,
0.791,0.193,0.304,
0.714,0.277,0.457,
0.631,0.353,0.609,
0.562,0.417,0.761,
0.495,0.481,0.913,
0.441,0.542,1.065,
0.392,0.59,1.218,
0.35,0.636,1.37,
0.308,0.668,1.522,
0.274,0.707,1.674,
0.243,0.751,1.826,
0.214,0.765,1.979,
0.191,0.794,2.131,
0.171,0.809,2.283,
0.151,0.832,2.435,
0.132,0.841,2.588,
0.118,0.868,2.74,
0.106,0.878,2.892,
0.0937,0.884,3.044,
0.0831,0.894,3.196,
0.0746,0.911,3.349,
0.0671,0.923,3.501,
0.0597,0.916,3.653,
0.0528,0.939,3.805,
0.0485,0.939,3.957,
0.0432,0.926,4.11,
0.039,0.945,4.262,
0.0353,0.944,4.414,
