A1,P,A,time,cat
0.0,0.0,1.013,0.0,0.05374999999999999
0.804,0.123,0.0748,0.828,
0.707,0.233,0.0654,1.655,
0.619,0.32,0.0574,2.482,
0.545,0.404,0.0506,3.31,
0.476,0.47,0.0444,4.138,
0.423,0.533,0.0399,4.965,
0.376,0.588,0.0351,5.793,
0.333,0.631,0.031,6.62,
0.291,0.673,0.0277,7.447,
0.264,0.712,0.0249,8.275,
0.237,0.741,0.022,9.103,
0.21,0.762,0.0198,9.93,
0.189,0.784,0.0176,10.76,
0.17,0.809,0.0159,11.59,
0.153,0.808,0.0143,12.41,
0.138,0.845,0.0131,13.24,
0.124,0.855,0.0117,14.07,
0.112,0.863,0.0106,14.89,
0.102,0.881,0.00967,15.72,
0.0947,0.883,0.00886,16.55,
0.0863,0.885,0.00802,17.38,
0.0787,0.901,0.00746,18.21,
0.0728,0.9,0.00677,19.03,
0.0664,0.914,0.00624,19.86,
0.0616,0.912,0.00582,20.69,
0.0575,0.919,0.0053,21.52,
0.0534,0.929,0.00493,22.34,
0.0498,0.932,0.00462,23.17,
0.0459,0.93,0.00432,24.0,
0.0438,0.936,0.0041,24.82,
0.0412,0.94,0.00388,25.65,
0.0388,0.956,0.00359,26.48,
