A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.043
0.753,0.17,0.0718,1.471,
0.62,0.31,0.0583,2.943,
0.526,0.426,0.0485,4.414,
0.444,0.513,0.0421,5.886,
0.37,0.585,0.0343,7.357,
0.312,0.652,0.0292,8.829,
0.266,0.707,0.025,10.3,
0.225,0.743,0.021,11.77,
0.194,0.771,0.0182,13.24,
0.168,0.811,0.0158,14.71,
0.147,0.828,0.0136,16.19,
0.126,0.856,0.0118,17.66,
0.111,0.867,0.0105,19.13,
0.097,0.884,0.00909,20.6,
0.0854,0.891,0.00812,22.07,
0.0751,0.902,0.00715,23.54,
0.069,0.914,0.00637,25.01,
0.0613,0.922,0.00573,26.49,
0.0556,0.919,0.00517,27.96,
0.0503,0.931,0.00468,29.43,
0.0472,0.932,0.00431,30.9,
