A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.883,0.114,547.0,
0.785,0.214,1093.0,
0.699,0.303,1640.0,
0.617,0.382,2187.0,
0.543,0.454,2734.0,
0.484,0.513,3280.0,
0.431,0.564,3827.0,
0.375,0.616,4374.0,
0.341,0.659,4921.0,
0.304,0.704,5467.0,
0.268,0.732,6014.0,
0.243,0.763,6561.0,
0.212,0.789,7108.0,
0.191,0.807,7654.0,
0.168,0.828,8201.0,
0.153,0.848,8748.0,
0.134,0.858,9295.0,
0.122,0.878,9841.0,
0.11,0.89,10388.0,
0.0977,0.895,10935.0,
0.0886,0.915,11482.0,
0.0793,0.916,12028.0,
0.0723,0.923,12575.0,
0.0644,0.933,13122.0,
0.0589,0.946,13669.0,
0.0538,0.949,14215.0,
0.0495,0.954,14762.0,
0.045,0.952,15309.0,
0.0412,0.951,15856.0,
0.0387,0.962,16402.0,
0.0356,0.974,16949.0,
