A,P,time,cat
0.992,0.0,0.0,0.009
0.886,0.117,847.0,
0.773,0.223,1695.0,
0.688,0.314,2542.0,
0.611,0.397,3390.0,
0.535,0.464,4237.0,
0.472,0.521,5085.0,
0.427,0.579,5932.0,
0.369,0.637,6780.0,
0.325,0.675,7627.0,
0.288,0.71,8474.0,
0.26,0.736,9322.0,
0.226,0.784,10169.0,
0.204,0.798,11017.0,
0.18,0.82,11864.0,
0.161,0.844,12712.0,
0.142,0.86,13559.0,
0.127,0.876,14406.0,
0.114,0.883,15254.0,
0.101,0.907,16101.0,
0.0913,0.916,16949.0,
0.0818,0.916,17796.0,
0.0738,0.933,18644.0,
0.0664,0.936,19491.0,
0.0606,0.941,20338.0,
0.0551,0.939,21186.0,
0.0502,0.96,22033.0,
0.0455,0.957,22881.0,
0.0415,0.971,23728.0,
0.0385,0.959,24576.0,
0.0356,0.97,25423.0,
0.0322,0.968,26271.0,
0.0304,0.967,27118.0,
