P,A,time,cat
0.0,1.001,0.0,0.05499999999999999
0.0264,0.918,0.225,
0.0536,0.891,0.45,
0.0787,0.867,0.674,
0.106,0.843,0.899,
0.135,0.815,1.124,
0.166,0.786,1.349,
0.193,0.754,1.573,
0.225,0.728,1.798,
0.261,0.695,2.023,
0.295,0.656,2.248,
0.33,0.63,2.473,
0.362,0.59,2.697,
0.403,0.555,2.922,
0.449,0.514,3.147,
0.482,0.467,3.372,
0.531,0.422,3.596,
0.582,0.381,3.821,
0.629,0.331,4.046,
0.689,0.273,4.271,
0.743,0.214,4.496,
0.828,0.148,4.72,
0.896,0.0842,4.945,
0.957,0.0361,5.17,
0.981,0.0151,5.395,
0.99,0.0096,5.619,
0.995,0.00838,5.844,
0.992,0.00819,6.069,
